["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcQuery2",2199023256520,1323388800000,20]|[[6597069767242,"Salim Ahmed","Binalshibh",755914568945,"About Charles V, Holy Roman Emperor, inces were personally defeated bAbout F. Scott Fitzgerald",1323376736152],[6597069767242,"Salim Ahmed","Binalshibh",755914263511,"no way!",1323375717193],[19791209301252,"Narong","Boy",755914522745,"I see",1323338926657],[6597069768236,"Hao","Li",755914522746,"great",1323336190230],[17592186045693,"Li","Wang",755914582397,"cool",1323283751672],[8796093022887,"Zhang","Wei",755914448468,"maybe",1323233827506],[6597069767242,"Salim Ahmed","Binalshibh",755914436922,"About Hungary, archy, and later constituted half of the AusAbout French Third Republic,",1323225490813],[6597069767242,"Salim Ahmed","Binalshibh",755914324760,"cool",1323223192355],[19791209301252,"Narong","Boy",755914494520,"roflol",1323211912159],[6597069767242,"Salim Ahmed","Binalshibh",755914436915,"great",1323203578479],[6597069767242,"Salim Ahmed","Binalshibh",755914324920,"About Genghis Khan, n Hamadani. WeatAbout George H. W. Bush, es that Congress",1323162295949],[6597069767242,"Salim Ahmed","Binalshibh",755914324801,"thx",1323156513249],[2199023256277,"Allister","Miller",755914482254,"right",1323143495049],[6597069768236,"Hao","Li",755914599396,"duh",1323136946864],[2199023256277,"Allister","Miller",755914482256,"no",1323098286645],[6597069767242,"Salim Ahmed","Binalshibh",755914325060,"ok",1323091190315],[6597069767242,"Salim Ahmed","Binalshibh",755914573034,"About P. G. Wodehouse, ollaboration with Jerome Kern and Guy BoltonAbout Robin Williams,  Emmy Awards, four Golden Globes, two Scr",1323088108092],[6597069768236,"Hao","Li",755914599381,"About Adam Smith, w Glaswegian John Snell. After graduating, he delivered a suc",1323063043606],[6597069768236,"Hao","Li",755914599383,"roflol",1323061737388],[6597069767242,"Salim Ahmed","Binalshibh",755914324839,"cool",1323048219371]]
["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcQuery7",30786325578932,20]|[[21990232555531,"Cheng","Wei",1347018588958,1030792218869,"About Lucy in the Sky with Diamonds, release, speculation arose that the first lette",6920,true],[8796093022290,"Alexei","Codreanu",1347018343480,1030792218869,"About Lucy in the Sky with Diamonds, release, speculation arose that the first lette",6916,true],[28587302322552,"A.","Rao",1347010282007,1030792218869,"About Lucy in the Sky with Diamonds, release, speculation arose that the first lette",6781,false],[8796093023215,"John","Murphy",1346969227056,1030792218869,"About Lucy in the Sky with Diamonds, release, speculation arose that the first lette",6097,true],[30786325578784,"Yang","Xu",1346945997605,1030792218869,"About Lucy in the Sky with Diamonds, release, speculation arose that the first lette",5710,true],[26388279067685,"Ning","Zhang",1346881913987,1030792218869,"About Lucy in the Sky with Diamonds, release, speculation arose that the first lette",4642,true],[2199023256816,"K.","Bose",1346879747580,1030792218869,"About Lucy in the Sky with Diamonds, release, speculation arose that the first lette",4606,true],[26388279067331,"Peng","Zhang",1346857190942,1030792218869,"About Lucy in the Sky with Diamonds, release, speculation arose that the first lette",4230,true],[28587302323139,"Ernst","Kurková",1346824421264,1030792218869,"About Lucy in the Sky with Diamonds, release, speculation arose that the first lette",3684,true],[10995116279144,"Nirina","Roindefo",1346801238097,1030792218869,"About Lucy in the Sky with Diamonds, release, speculation arose that the first lette",3297,true],[17592186045044,"Abdul Haris","Anwar",1346796852400,1030792218869,"About Lucy in the Sky with Diamonds, release, speculation arose that the first lette",3224,true],[30786325578932,"Alexander","Hleb",1346789077740,1030792218869,"About Lucy in the Sky with Diamonds, release, speculation arose that the first lette",3095,true],[26388279067910,"Andrei","Berman",1346774385926,1030792218869,"About Lucy in the Sky with Diamonds, release, speculation arose that the first lette",2850,true],[870,"Dionysis","Karvelas",1346763611970,1030792218869,"About Lucy in the Sky with Diamonds, release, speculation arose that the first lette",2670,true],[15393162790275,"Sergio","Machado",1346761944145,1030792218869,"About Lucy in the Sky with Diamonds, release, speculation arose that the first lette",2642,true],[4398046512162,"Abdul Baseer","Khan",1346759922404,1030792218869,"About Lucy in the Sky with Diamonds, release, speculation arose that the first lette",2609,true],[13194139534376,"Li","Li",1346731432374,1030792218869,"About Lucy in the Sky with Diamonds, release, speculation arose that the first lette",2134,true],[24189255811801,"Barbara Kanam","Omonga",1346729158461,1030792218869,"About Lucy in the Sky with Diamonds, release, speculation arose that the first lette",2096,true],[19791209300479,"Hao","Wang",1346715554634,1030792218869,"About Lucy in the Sky with Diamonds, release, speculation arose that the first lette",1869,true],[32985348833314,"Roberto","Diaz",1346710040917,1030792218869,"About Lucy in the Sky with Diamonds, release, speculation arose that the first lette",1777,true]]
["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcQuery12",10995116278647,"Chancellor",20]|[[1274,"Roberto","Fernandez",["Joseph_Goebbels"],1],[1490,"John","Wilson",["Joseph_Goebbels"],1]]
["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcQuery14",28587302322817,4398046511592]|[[[28587302322817,10995116278353,6597069768004,4398046511592],33.5],[[28587302322817,2199023256437,10995116278291,4398046511592],23.5],[[28587302322817,10995116278353,15393162790014,4398046511592],22.0],[[28587302322817,2199023256437,10995116279125,4398046511592],17.0],[[28587302322817,32985348834375,6597069768129,4398046511592],11.5],[[28587302322817,32985348833438,2199023256031,4398046511592],9.0],[[28587302322817,8796093023851,26388279068177,4398046511592],4.0],[[28587302322817,2199023256437,32985348834284,4398046511592],0.0]]
["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcQuery1",26388279066931,"Eugene",20]|[[26388279067560,"Ravalomanana",2,337219200000,1328287013081,"female","Internet Explorer","196.43.214.8",["Eugene26388279067560@gmail.com","Eugene26388279067560@gmx.com","Eugene26388279067560@zoho.com"],["en","fr","mg"],"Fianarantosa",[["Madagascar_Institute_of_Political_Studies",1998,"Antananarivo"]],[["SprintAir",1999,"Poland"],["Air_Madagascar",2000,"Madagascar"]]],[32985348833796,"Roindefo",2,383875200000,1344906639880,"female","Chrome","41.207.39.119",["Eugene32985348833796@gmail.com"],["en","mg"],"Toamasina",[["Madagascar_Institute_of_Political_Studies",2004,"Antananarivo"]],[["Air_Madagascar",2005,"Madagascar"]]]]
["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcQuery10",32985348834013,7,10]|[[32985348833854,"Frank","Jones",0,"male","Perth"],[32985348834823,"Roberto","Amenábar",0,"male","Osorno"],[19791209300656,"Francis","Aquino",-1,"male","Iligan"],[19791209301112,"Jose","Gonzalez",-1,"male","Tlalpan"],[28587302322854,"Boy","Gonzales",-2,"male","Cebu_City"],[2199023256008,"A.","Sharma",-3,"female","Siliguri"],[19791209301540,"R.","Singh",-3,"female","Aizawl"],[10995116278300,"Jie","Li",-5,"male","Erenhot"],[15393162790168,"Moses","Znaimer",-5,"male","Dushanbe"],[13194139533984,"Annemarie","Bos",-6,"female","Utrecht"]]
["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcQuery4",24189255811906,1343779200000,28,10]|[["Billy_Joel",2],["David_Lloyd_George",1],["Ray_Charles",1]]
["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcQuery2",26388279067159,1346457600000,20]|[[21990232555940,"Jie","Li",1030792277754,"no",1346453542207],[21990232555940,"Jie","Li",1030792277697,"thanks",1346444492786],[32985348834375,"Alfred","Hoffmann",1030792164092,"ok",1346441036759],[6597069767884,"Emad","Mahmoud",1030792178292,"About Maurice Ravel, omain since January 1, 2008, iAbout Benjamin Harrison,  initial alt",1346440343214],[2199023256077,"Ibrahim Bare","Ousmane",1030792239089,"About Adolf Hitler, rs and political parties. The closing monAbout Meat Loaf, n ",1346436135598],[32985348834375,"Alfred","Hoffmann",1030792400060,"good",1346431919354],[32985348834375,"Alfred","Hoffmann",1030792516799,"About Victor Hugo,  French poet. Outside France, his best-known works are the novels Les Misérables and Notre-Dame de Paris (also known in Engl",1346387114783],[6597069767884,"Emad","Mahmoud",1030792277686,"thx",1346381286637],[6597069767884,"Emad","Mahmoud",1030792239108,"no",1346378943934],[19791209300507,"Chaim Azriel","Epstein",1030792418016,"About The Gambia, n West Africa. Gambia is the smallest country on mainland Africa, surrounded by S",1346374141069],[32985348834053,"James","Wilson",1030792224271,"About Queen Victoria, expansion of the BriAbout P. G. Wodehouse,  some 30 music",1346372078050],[32985348834053,"James","Wilson",1030792296218,"LOL",1346325566687],[15393162790400,"Jose","Costa",1030792187784,"no way!",1346312406212],[19791209300507,"Chaim Azriel","Epstein",1030792345779,"ok",1346298859117],[32985348834375,"Alfred","Hoffmann",1030792423957,"About Internal Exile,  of Mind, his first solo single. The album was produced by Chris",1346288527999],[32985348834053,"James","Wilson",1030792252994,"About Jacques Offenbach, gue) and mostly gentle satiric barbs in these pieces, together with Offenbach's facility for melody, mAbout Roger Federer, y the fact that he has won the ATPWorldTour. com Fans' ",1346277179975],[6597069768324,"Abdoulaye","Djibo",1030792405572,"no way!",1346270317558],[19791209300507,"Chaim Azriel","Epstein",1030792345788,"yes",1346270291684],[15393162789093,"Rafael","Fernández",1030792168551,"duh",1346266011568],[19791209300507,"Chaim Azriel","Epstein",1030792345776,"thx",1346265042949]]
["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcQuery7",28587302322537,20]|[[32985348833467,"A.","Gallagher",1347010081512,962073041838,"About The Bahamas, minal) 2011 estimate  -  Total $8.074 billion About Nigeria, millennium",129544,true],[32985348833314,"Roberto","Diaz",1346558777453,962072730958,"About Louis XVI of France, ging to an end more than a thousand yearAbout I Feel",142149,false],[32985348834375,"Alfred","Hoffmann",1344848071541,962072972333,"About Adolf Hitler, rust for mainstream About Shania Twain, ociation of Amer",137274,true],[32985348834886,"Anura","Abeywardena",1344557226470,962073041838,"About The Bahamas, minal) 2011 estimate  -  Total $8.074 billion About Nigeria, millennium",88663,true],[2199023257128,"Ge","Liu",1343640212778,1030792191617,"About Benjamin Disraeli,  the party, particularly Lord Derby, tAbout Midnig",1200,true],[24189255811801,"Barbara Kanam","Omonga",1342505741298,1030792417876,"About Mstislav Rostropovich, y, and one of the greatest of all time. In addition to his outstanding ",2451,false],[24189255811726,"Peter","Smith",1342487209519,1030792417876,"About Mstislav Rostropovich, y, and one of the greatest of all time. In addition to his outstanding ",2142,false],[30786325577859,"Kenji","Matsudaira",1340957464017,962073041838,"About The Bahamas, minal) 2011 estimate  -  Total $8.074 billion About Nigeria, millennium",28667,true],[30786325578144,"Alexandre","Patras",1340283621454,962073041838,"About The Bahamas, minal) 2011 estimate  -  Total $8.074 billion About Nigeria, millennium",17436,true],[30786325578932,"Alexander","Hleb",1339416301041,962073041838,"About The Bahamas, minal) 2011 estimate  -  Total $8.074 billion About Nigeria, millennium",2981,false],[30786325578513,"Basanta","Shrestha",1339335744318,962073041838,"About The Bahamas, minal) 2011 estimate  -  Total $8.074 billion About Nigeria, millennium",1638,true],[30786325577752,"Jie","Yang",1339306385657,962073041838,"About The Bahamas, minal) 2011 estimate  -  Total $8.074 billion About Nigeria, millennium",1149,true],[28587302323345,"Don","Hoang",1339241325811,962073041838,"About The Bahamas, minal) 2011 estimate  -  Total $8.074 billion About Nigeria, millennium",65,true],[30786325578088,"John","Singh",1339240874045,962073041838,"About The Bahamas, minal) 2011 estimate  -  Total $8.074 billion About Nigeria, millennium",57,true],[28587302323035,"Aditya","Khan",1339240136071,962073041838,"About The Bahamas, minal) 2011 estimate  -  Total $8.074 billion About Nigeria, millennium",45,true],[28587302322537,"Anh","Nguyen",1339218991263,962073043001,"About Yanina Wickmayer, rrently ranked world no. 36 and isAbout Miguel de Cervantes, Ingenios . In 15",7659,true],[8796093022445,"Hao","Wang",1337113814115,962072972333,"About Adolf Hitler, rust for mainstream About Shania Twain, ociation of Amer",8369,true],[17592186045551,"Muhammad","Ahmed",1336849593826,962072972333,"About Adolf Hitler, rust for mainstream About Shania Twain, ociation of Amer",3966,true],[15393162790014,"Carlos","Gonzalez",1336797189390,893353312563,"About Imelda Marcos, Butterfly or the IronAbout J. K. Rowling,  Rowling had overall",5052,true],[26388279068009,"Abby","Avi",1336787316868,962072972333,"About Adolf Hitler, rust for mainstream About Shania Twain, ociation of Amer",2928,true]]
["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcQuery12",32985348834326,"MilitaryUnit",20]|[[987,"Ali","Diori",["Hannibal"],1]]
["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcQuery1",10995116277882,"John",20]|[[6597069767571,"Ahmad",2,387072000000,1282097584833,"female","Internet Explorer","202.142.154.222",["John6597069767571@gmail.com","John6597069767571@gmx.com"],["en"],"Mirpur",[["Rawalpindi_Medical_College",2001,"Rawalpindi"]],[]],[2199023256427,"Chatterjee",2,483580800000,1271510972645,"male","Internet Explorer","14.1.98.253",["John2199023256427@agadir.cc","John2199023256427@gmail.com","John2199023256427@hotmail.com"],["en","kn","te"],"Manipal",[["CMR_Law_School",2003,"Bangalore"]],[["TajAir",2003,"India"]]],[4398046511667,"Chopra",2,408844800000,1273184468738,"male","Firefox","61.246.227.11",["John4398046511667@gmail.com","John4398046511667@yahoo.com"],["as","en","hi"],"Goa",[["New_Horizon_College_of_Engineering",2003,"Bangalore"]],[["TajAir",2004,"India"],["Jet_Konnect",2004,"India"],["JetLite",2004,"India"],["IndiGo",2004,"India"]]],[17592186045594,"Irani",2,483321600000,1310006698949,"male","Chrome","49.156.135.191",["John17592186045594@gmail.com"],["as","en","ta"],"Tirupati",[["The_Oxford_Educational_Institutions",2004,"Bangalore"]],[]],[17592186044532,"Khan",2,434937600000,1307796167976,"male","Safari","59.165.223.95",["John17592186044532@gmail.com","John17592186044532@yahoo.com"],["as","en","ta"],"Ajmer",[["The_Oxford_Educational_Institutions",2004,"Bangalore"]],[]],[19791209299968,"Khan",2,480729600000,1311716494142,"male","Internet Explorer","27.4.90.237",["John19791209299968@gmail.com"],["en","te","ur"],"Guntur",[["Indian_Institute_of_Science",2005,"Bangalore"]],[["MDLR_Airlines",2007,"India"],["Kalinga_Airlines",2005,"India"]]],[4398046511145,"Kumar",2,527731200000,1274231654976,"male","Safari","27.116.33.147",["John4398046511145@gmail.com","John4398046511145@jizan.cc","John4398046511145@yahoo.com","John4398046511145@zoho.com"],["en","gu","mr"],"Puttur",[["The_Oxford_Educational_Institutions",2004,"Bangalore"]],[["Jagson_Airlines",2005,"India"],["Deccan_360",2006,"India"],["Jet_Airways",2005,"India"]]],[13194139534270,"Kumar",2,403401600000,1296137716296,"male","Firefox","61.11.77.50",["John13194139534270@gmail.com"],["as","en","gu"],"Vijayawada",[["Sir_M._Visvesvaraya_Institute_of_Technology",2000,"Bangalore"]],[["Pawan_Hans",2001,"India"],["Air_India",2002,"India"],["JetLite",2002,"India"],["Kingfisher_Red",2002,"India"]]],[2199023255940,"Rao",2,498182400000,1271240399510,"male","Internet Explorer","27.100.15.152",["John2199023255940@gmail.com"],["bn","en","ur"],"Vijayawada",[["Rajiv_Gandhi_University_of_Health_Sciences",2004,"Bangalore"]],[["TajAir",2006,"India"],["Pawan_Hans",2006,"India"],["Kalinga_Airlines",2005,"India"],["Deccan_360",2006,"India"],["Blue_Dart_Aviation",2006,"India"]]],[2199023256181,"Rao",2,467942400000,1271181379761,"male","Chrome","14.102.234.94",["John2199023256181@abha.cc","John2199023256181@gmail.com","John2199023256181@yahoo.com"],["en","gu","ta"],"Thirthahalli",[],[["Transmile_Air_Services",2012,"Malaysia"],["Deccan_360",2008,"India"]]],[19791209300004,"Reddy",2,528249600000,1313907075212,"male","Chrome","61.16.136.118",["John19791209300004@gmail.com"],["bn","en","ml"],"Barasat",[["National_Institute_of_Business_Management",2005,"Bangalore"]],[["Air_India_Cargo",2006,"India"]]],[28587302323283,"Sharma",2,338688000000,1334138782622,"male","Internet Explorer","27.54.175.160",["John28587302323283@gmail.com","John28587302323283@yahoo.com"],["en","hi","kn"],"Bilaspur",[["The_Oxford_Educational_Institutions",1999,"Bangalore"]],[["Jagson_Airlines",2000,"India"],["Jet_Konnect",2001,"India"],["Kingfisher_Red",1999,"India"]]],[26388279067635,"Sheikh",2,335836800000,1329282319837,"female","Chrome","175.111.190.30",["John26388279067635@yahoo.com"],["en","ur"],"Faisalabad",[],[["Vision_Air_International",2010,"Pakistan"],["Air_Indus",2012,"Pakistan"],["Airblue",2000,"Pakistan"],["Safe_Air",2002,"Pakistan"]]],[2199023256456,"Singh",2,561945600000,1272745300648,"male","Chrome","14.1.110.36",["John2199023256456@gmx.com"],["en","hi","ml"],"Jalpaiguri",[["Banipur_Mahila_Mahavidyalaya",2009,"Habra"]],[["Deccan_Aviation",2010,"India"],["Jet_Konnect",2010,"India"],["Deccan_360",2010,"India"],["IndiGo",2010,"India"]]],[30786325578088,"Singh",2,351475200000,1337624225668,"male","Internet Explorer","61.1.115.199",["John30786325578088@gmx.com"],["en","kn","ur"],"Poonamallee",[["University_Visvesvaraya_College_of_Engineering",2003,"Bangalore"]],[["Deccan_Aviation",2004,"India"],["Pawan_Hans",2003,"India"],["JetLite",2004,"India"],["Air_India_Express",2003,"India"]]],[1490,"Wilson",2,457488000000,1264063314340,"male","Firefox","21.111.144.187",["John1490@gmail.com"],["en"],"Portland",[["Texas_A&M_University–San_Antonio",2005,"San_Antonio"]],[["Freight_Runners_Express",2007,"United_States"]]],[26388279067039,"Aquino",3,575164800000,1327941643349,"male","Firefox","61.9.58.51",["John26388279067039@gmail.com","John26388279067039@gmx.com","John26388279067039@yahoo.com"],["en"],"Taguig",[["University_of_San_Jose–Recoletos",2007,"Cebu_City"]],[]],[26388279067054,"Brown",3,590976000000,1326949248911,"male","Safari","24.39.59.109",["John26388279067054@gmail.com","John26388279067054@yahoo.com"],["en","es"],"Atlanta",[["Our_Lady_of_the_Lake_University",2010,"San_Antonio"]],[["Trans-Florida_Airlines",2010,"United_States"],["Astar_Air_Cargo",2011,"United_States"],["Kalitta_Charters",2010,"United_States"],["Air_Sénégal_International",2011,"Senegal"],["USA_Jet_Airlines",2010,"United_States"]]],[26388279067159,"Brown",3,445651200000,1327459718587,"male","Internet Explorer","31.210.134.226",["John26388279067159@gmail.com","John26388279067159@gmx.com","John26388279067159@muscat.tv","John26388279067159@zoho.com"],["en"],"Southampton",[["St_Mary's_College,_Oscott",2004,"Birmingham"]],[["UK_International_Airlines",2005,"England"],["Zoom_Airlines_Limited",2005,"England"],["Caledonian_Airways",2005,"England"]]],[21990232555834,"Garcia",3,410745600000,1319638431023,"male","Firefox","121.127.18.252",["John21990232555834@gmail.com","John21990232555834@gmx.com"],["en","tl"],"Quezon_City",[["University_of_San_Jose–Recoletos",2001,"Cebu_City"]],[["TransGlobal_Airways",2002,"Philippines"]]]]
